Timestamp,Trading Date Time,Symbol,Price,Price Notation,Price Currency,Executed Shares,Notional Amount,Notional Currency,Execution Venue,Third Country Trading Venue,Publication Date Time,Trade ID,Transaction To Be Cleared,Market Mechanism,Trading Mode,Transaction Category,Negotiation Flag,Agency Cross Trade,Modification Indicator,Benchmark/Reference Indicator,Special Dividend,Off Book Automated,Price Discovery Process,Algorithmic Indicator,Pre-Trade Transparency Waiver,Portfolio Flag,Contingent Flag,Give-up Flag,Post-Trade Deferral Reason,Deferral Or Enrichment Type,Deferral Illiquid Instrument,Deferral Size Specific,Duplicative Indicator,Duplicative Across Jurisdiction,Intra-Group Indicator,Jurisdiction
15:00:20,2026-09-15T14:00:20.661535Z,DE000A0WMPJ6,00000033.130000000,MONE,EUR,000000000002,00000066.260000000,EUR,BEUP,    ,2026-09-15T14:00:20.661535Z,0002700024YA,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:20,2026-09-15T14:00:20.691220Z,US0079031078,00000443.400000000,MONE,EUR,000000000007,00003103.800000000,EUR,CEUX,    ,2026-09-15T14:00:20.691220Z,0002700024YB,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:20,2026-09-15T14:00:20.709370Z,IT0003242622,00000009.145000000,MONE,EUR,000000000155,00001417.475000000,EUR,BEUP,    ,2026-09-15T14:00:20.709370Z,000290005P3M,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:20,2026-09-15T14:00:20.709370Z,IT0003242622,00000009.145000000,MONE,EUR,000000000102,00000932.790000000,EUR,BEUP,    ,2026-09-15T14:00:20.709370Z,000290005P3N,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:20,2026-09-15T14:00:20.709370Z,IT0003242622,00000009.145000000,MONE,EUR,000000000003,00000027.435000000,EUR,BEUP,    ,2026-09-15T14:00:20.709370Z,000290005P3O,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:20,2026-09-15T14:00:20.714249Z,IT0005278236,00000006.265000000,MONE,EUR,000000000050,00000313.250000000,EUR,CEUX,    ,2026-09-15T14:00:20.714249Z,000290005P3P,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:20,2026-09-15T14:00:20.738211Z,IT0003132476,00000024.350000000,MONE,EUR,000000000206,00005016.100000000,EUR,CEUX,    ,2026-09-15T14:00:20.738211Z,000290005P3Q,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:20,2026-09-15T14:00:20.743762Z,IT0003132476,00000024.350000000,MONE,EUR,000000000183,00004456.050000000,EUR,CEUX,    ,2026-09-15T14:00:20.743762Z,000290005P3R,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:20,2026-09-15T14:00:20.747939Z,IT0003132476,00000024.350000000,MONE,EUR,000000000023,00000560.050000000,EUR,CEUX,    ,2026-09-15T14:00:20.747939Z,000290005P3S,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:20,2026-09-15T14:00:20.788843Z,FR0000052292,00001384.000000000,MONE,EUR,000000000002,00002768.000000000,EUR,CEUX,    ,2026-09-15T14:00:20.788843Z,0002500036CZ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:20,2026-09-15T14:00:20.798138Z,DK0062498333,00000276.650000000,MONE,DKK,000000000234,00064736.100000000,DKK,CEUX,    ,2026-09-15T14:00:20.798138Z,0002C0008JIB,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:20,2026-09-15T14:00:20.843204Z,DE0006231004,00000054.920000000,MONE,EUR,000000000048,00002636.160000000,EUR,CEUX,    ,2026-09-15T14:00:20.843204Z,000280003HP6,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:20,2026-09-15T14:00:20.895198Z,DE0007037129,00000058.250000000,MONE,EUR,000000000001,00000058.250000000,EUR,BEUP,    ,2026-09-15T14:00:20.895198Z,000280003HP7,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:20,2026-09-15T14:00:20.898628Z,NO0003054108,00000202.700000000,MONE,NOK,000000000532,00107836.400000000,NOK,BEUP,    ,2026-09-15T14:00:20.898628Z,0002C0008JIC,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:20,2026-09-15T14:00:20.898628Z,NO0003054108,00000202.700000000,MONE,NOK,000000000276,00055945.200000000,NOK,BEUP,    ,2026-09-15T14:00:20.898628Z,0002C0008JID,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:20,2026-09-15T14:00:20.898628Z,NO0003054108,00000202.700000000,MONE,NOK,000000000252,00051080.400000000,NOK,BEUP,    ,2026-09-15T14:00:20.898628Z,0002C0008JIE,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:20,2026-09-15T14:00:20.906097Z,IT0005119810,00000028.205000000,MONE,EUR,000000000008,00000225.640000000,EUR,BEUP,    ,2026-09-15T14:00:20.906097Z,000290005P3T,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:20,2026-09-15T14:00:20.926115Z,NO0003055501,00000171.100000000,MONE,NOK,000000000019,00003250.900000000,NOK,BEUP,    ,2026-09-15T14:00:20.926115Z,0002C0008JIF,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:20,2026-09-15T14:00:20.965721Z,ES0113900J37,00000012.774000000,MONE,EUR,000000000003,00000038.322000000,EUR,CEUX,    ,2026-09-15T14:00:20.965721Z,000290005P3U,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.084491Z,DE000A12DM80,00000074.625000000,MONE,EUR,000000000003,00000223.875000000,EUR,BEUP,    ,2026-09-15T14:00:21.084491Z,000280003HP8,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.095325Z,SE0006993770,00000248.500000000,MONE,SEK,000000000219,00054421.500000000,SEK,CEUX,    ,2026-09-15T14:00:21.095325Z,0002C0008JIG,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.095360Z,SE0006993770,00000248.500000000,MONE,SEK,000000000219,00054421.500000000,SEK,CEUD,    ,2026-09-15T14:00:21.095360Z,000FC0008JIH,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.097599Z,SE0006993770,00000248.500000000,MONE,SEK,000000000014,00003479.000000000,SEK,BEUP,    ,2026-09-15T14:00:21.097599Z,0002C0008JII,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.097762Z,US30303M1027,00000584.500000000,MONE,EUR,000000000001,00000584.500000000,EUR,CEUO,    ,2026-09-15T14:00:21.097933Z,009688Q002TG,FALSE,OB  ,ON  ,    ,PRIC,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.112710Z,SE0007100581,00000342.300000000,MONE,SEK,000000000172,00058875.600000000,SEK,BEUP,    ,2026-09-15T14:00:21.112710Z,0002C0008JIJ,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.135095Z,DE000ENAG999,00000017.380000000,MONE,EUR,000000000001,00000017.380000000,EUR,BEUP,    ,2026-09-15T14:00:21.135095Z,0002700024YC,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.194975Z,NL0010773842,00000079.020000000,MONE,EUR,000000000012,00000948.240000000,EUR,CEUX,    ,2026-09-15T14:00:21.194975Z,000260003XL5,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.224960Z,ES0113900J37,00000012.776000000,MONE,EUR,000000000544,00006950.144000000,EUR,BEUP,    ,2026-09-15T14:00:21.224960Z,000290005P3V,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.237225Z,DE000KGX8881,00000041.495000000,MONE,EUR,000000000095,00003942.025000000,EUR,BEUP,    ,2026-09-15T14:00:21.237225Z,000280003HP9,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.311935Z,NL0015435975,00000005.992000000,MONE,EUR,000000000002,00000011.984000000,EUR,BEUP,    ,2026-09-15T14:00:21.311935Z,000290005P3W,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.384969Z,IT0005239360,00000083.030000000,MONE,EUR,000000000018,00001494.540000000,EUR,CEUX,    ,2026-09-15T14:00:21.384969Z,000290005P3X,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385001Z,FR0000131104,00000102.230000000,MONE,EUR,000000000068,00006951.640000000,EUR,CEUD,    ,2026-09-15T14:00:21.385001Z,000F400025V1,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385018Z,FR0000131104,00000102.230000000,MONE,EUR,000000000052,00005315.960000000,EUR,CEUD,    ,2026-09-15T14:00:21.385018Z,000F400025V2,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385018Z,FR0000131104,00000102.240000000,MONE,EUR,000000000016,00001635.840000000,EUR,CEUX,    ,2026-09-15T14:00:21.385018Z,0002400025V3,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385018Z,IT0005239360,00000083.030000000,MONE,EUR,000000000011,00000913.330000000,EUR,CEUX,    ,2026-09-15T14:00:21.385018Z,000290005P3Y,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385054Z,ES0113211835,00000025.070000000,MONE,EUR,000000000166,00004161.620000000,EUR,CEUX,    ,2026-09-15T14:00:21.385054Z,000290005P3Z,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385054Z,ES0113211835,00000025.070000000,MONE,EUR,000000000126,00003158.820000000,EUR,CEUX,    ,2026-09-15T14:00:21.385054Z,000290005P40,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385050Z,FR0000131104,00000102.240000000,MONE,EUR,000000000008,00000817.920000000,EUR,CEUX,    ,2026-09-15T14:00:21.385050Z,0002400025V4,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385050Z,FR0000131104,00000102.240000000,MONE,EUR,000000000001,00000102.240000000,EUR,CEUX,    ,2026-09-15T14:00:21.385050Z,0002400025V5,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385137Z,IT0005239360,00000083.030000000,MONE,EUR,000000000007,00000581.210000000,EUR,CEUX,    ,2026-09-15T14:00:21.385137Z,000290005P41,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385137Z,IT0005239360,00000083.030000000,MONE,EUR,000000000011,00000913.330000000,EUR,CEUX,    ,2026-09-15T14:00:21.385137Z,000290005P42,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385150Z,IT0005239360,00000083.030000000,MONE,EUR,000000000007,00000581.210000000,EUR,CEUX,    ,2026-09-15T14:00:21.385150Z,000290005P43,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385194Z,ES0113211835,00000025.070000000,MONE,EUR,000000002338,00058613.660000000,EUR,CEUX,    ,2026-09-15T14:00:21.385194Z,000290005P44,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385194Z,ES0113211835,00000025.070000000,MONE,EUR,000000000312,00007821.840000000,EUR,CEUX,    ,2026-09-15T14:00:21.385194Z,000290005P45,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385240Z,IT0005239360,00000083.030000000,MONE,EUR,000000000007,00000581.210000000,EUR,CEUX,    ,2026-09-15T14:00:21.385240Z,000290005P46,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385277Z,IT0005239360,00000083.030000000,MONE,EUR,000000000004,00000332.120000000,EUR,CEUX,    ,2026-09-15T14:00:21.385277Z,000290005P47,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385277Z,IT0005239360,00000083.030000000,MONE,EUR,000000000007,00000581.210000000,EUR,CEUX,    ,2026-09-15T14:00:21.385277Z,000290005P48,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385316Z,IT0005239360,00000083.030000000,MONE,EUR,000000000011,00000913.330000000,EUR,CEUX,    ,2026-09-15T14:00:21.385316Z,000290005P49,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385354Z,ES0113860A34,00000003.715000000,MONE,EUR,000000000030,00000111.450000000,EUR,CEUX,    ,2026-09-15T14:00:21.385354Z,000290005P4A,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385400Z,IT0005239360,00000083.030000000,MONE,EUR,000000000004,00000332.120000000,EUR,CEUX,    ,2026-09-15T14:00:21.385400Z,000290005P4B,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385449Z,IT0005239360,00000083.030000000,MONE,EUR,000000000003,00000249.090000000,EUR,CEUX,    ,2026-09-15T14:00:21.385449Z,000290005P4C,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385449Z,IT0005239360,00000083.030000000,MONE,EUR,000000000004,00000332.120000000,EUR,CEUX,    ,2026-09-15T14:00:21.385449Z,000290005P4D,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385526Z,IT0005239360,00000083.030000000,MONE,EUR,000000000018,00001494.540000000,EUR,CEUX,    ,2026-09-15T14:00:21.385526Z,000290005P4E,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385628Z,IT0005239360,00000083.030000000,MONE,EUR,000000000018,00001494.540000000,EUR,CEUX,    ,2026-09-15T14:00:21.385628Z,000290005P4F,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385701Z,IT0005239360,00000083.030000000,MONE,EUR,000000000018,00001494.540000000,EUR,CEUX,    ,2026-09-15T14:00:21.385701Z,000290005P4G,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385749Z,IT0005239360,00000083.030000000,MONE,EUR,000000000018,00001494.540000000,EUR,CEUX,    ,2026-09-15T14:00:21.385749Z,000290005P4H,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385798Z,IT0005239360,00000083.030000000,MONE,EUR,000000000018,00001494.540000000,EUR,CEUX,    ,2026-09-15T14:00:21.385798Z,000290005P4I,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385817Z,IT0005239360,00000083.030000000,MONE,EUR,000000000011,00000913.330000000,EUR,CEUX,    ,2026-09-15T14:00:21.385817Z,000290005P4J,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385848Z,IT0005239360,00000083.030000000,MONE,EUR,000000000007,00000581.210000000,EUR,CEUX,    ,2026-09-15T14:00:21.385848Z,000290005P4K,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385848Z,IT0005239360,00000083.030000000,MONE,EUR,000000000011,00000913.330000000,EUR,CEUX,    ,2026-09-15T14:00:21.385848Z,000290005P4L,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.385929Z,IT0005239360,00000083.030000000,MONE,EUR,000000000011,00000913.330000000,EUR,CEUX,    ,2026-09-15T14:00:21.385929Z,000290005P4M,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.387047Z,DE0007236101,00000261.025000000,MONE,EUR,000000000043,00011224.075000000,EUR,CEUD,    ,2026-09-15T14:00:21.387047Z,000F80003HPA,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.387279Z,ES0140609019,00000013.225000000,MONE,EUR,000000000507,00006705.075000000,EUR,CEUX,    ,2026-09-15T14:00:21.387279Z,000290005P4N,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.387279Z,ES0140609019,00000013.225000000,MONE,EUR,000000000194,00002565.650000000,EUR,CEUX,    ,2026-09-15T14:00:21.387279Z,000290005P4O,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.387279Z,ES0140609019,00000013.225000000,MONE,EUR,000000000384,00005078.400000000,EUR,CEUX,    ,2026-09-15T14:00:21.387279Z,000290005P4P,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.387279Z,ES0140609019,00000013.225000000,MONE,EUR,000000000004,00000052.900000000,EUR,CEUX,    ,2026-09-15T14:00:21.387279Z,000290005P4Q,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.387325Z,ES0140609019,00000013.225000000,MONE,EUR,000000000143,00001891.175000000,EUR,CEUX,    ,2026-09-15T14:00:21.387325Z,000290005P4R,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.387325Z,ES0140609019,00000013.225000000,MONE,EUR,000000000066,00000872.850000000,EUR,CEUX,    ,2026-09-15T14:00:21.387325Z,000290005P4S,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.387752Z,FR0000131104,00000102.230000000,MONE,EUR,000000000043,00004395.890000000,EUR,CEUD,    ,2026-09-15T14:00:21.387752Z,000F400025V6,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.388040Z,IT0005239360,00000083.030000000,MONE,EUR,000000000007,00000581.210000000,EUR,CEUX,    ,2026-09-15T14:00:21.388040Z,000290005P4T,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.388091Z,IT0005239360,00000083.030000000,MONE,EUR,000000000011,00000913.330000000,EUR,CEUX,    ,2026-09-15T14:00:21.388091Z,000290005P4U,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.388134Z,IT0005239360,00000083.030000000,MONE,EUR,000000000007,00000581.210000000,EUR,CEUX,    ,2026-09-15T14:00:21.388134Z,000290005P4V,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.388134Z,IT0005239360,00000083.030000000,MONE,EUR,000000000011,00000913.330000000,EUR,CEUX,    ,2026-09-15T14:00:21.388134Z,000290005P4W,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.388213Z,IT0005239360,00000083.030000000,MONE,EUR,000000000018,00001494.540000000,EUR,CEUX,    ,2026-09-15T14:00:21.388213Z,000290005P4X,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.388267Z,IT0005239360,00000083.030000000,MONE,EUR,000000000011,00000913.330000000,EUR,CEUX,    ,2026-09-15T14:00:21.388267Z,000290005P4Y,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.388272Z,IT0005239360,00000083.030000000,MONE,EUR,000000000007,00000581.210000000,EUR,CEUX,    ,2026-09-15T14:00:21.388272Z,000290005P4Z,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
